semantic_entropy,energy_mean,is_hallucination,response_length_mean,response_length_std,num_clusters,se_is_zero,question_length,question,dataset,semantic_entropy_zscore,semantic_entropy_minmax,energy_mean_zscore,energy_mean_minmax,se_correct,energy_correct,oracle_prefer_energy
1.3321790402101223,-10.162450654539343,0,97.8,13.075167302944923,4,0,56,"Gunmen from Laredo starred which narrator of ""Frontier""?",halueval,2.002429300077948,0.8277293767706427,0.15182896663797316,0.5178960571828012,0.0,0.0,0.5
0.0,-10.191013477653858,0,113.8,7.19444229944198,1,1,186,"The 1895/96 Football League season was the eighth in Football League history with Everton, their Goodison Park home, is a football stadium located in Walton, Liverpool, in which country?",halueval,-0.7570903916094904,0.0,0.10549746466681283,0.5100143372793633,1.0,0.0,0.0
0.5004024235381879,-9.382677974972115,0,205.4,19.693653800145874,2,0,215,"Which actress played the part of fictitious character Kimberly Ann Hart, in the franchise built around a live action superhero television series taking much of its footage from the Japanese tokusatsu 'Super Sentai'?",halueval,0.27945972653674983,0.3109175070825711,1.4166913121974856,0.7330691100726267,0.0,0.0,0.5
0.0,-10.688912991115025,0,105.0,0.0,1,1,94,The Boren-McCurdy proposals were partially brought about by which Oklahoma politician in 1992?,halueval,-0.7570903916094904,0.0,-0.7021409188669048,0.3726222983543044,1.0,1.0,0.5
0.0,-10.65850022223688,0,68.8,5.878775382679627,1,1,72,The 1976 German Grand Prix was won by a driver who retired in what year?,halueval,-0.7570903916094904,0.0,-0.6528086362848582,0.38101449841185847,1.0,1.0,0.5
0.0,-10.544613429478236,0,50.0,0.0,1,1,45,Were both Joseph Roth and Cid Corman authors?,halueval,-0.7570903916094904,0.0,-0.4680738801288771,0.41244079677269435,1.0,1.0,0.5
0.0,-9.423384703823071,0,173.2,32.756068140117186,1,1,206,"The republic with the smallest population of all the members of the Council of Europe is one of few places in Europe where a species of beetle cannot be found, that wew originally described in 1809 by whom?",halueval,-0.7570903916094904,0.0,1.3506612884692217,0.7218363606450885,1.0,0.0,0.0
1.3321790402101223,-9.469982741930469,0,112.4,12.515590277729615,4,0,106,Jayantabhai Ki Luv Story includes a lead role for the film actress and model who is a native of what city?,halueval,2.002429300077948,0.8277293767706427,1.2750750242624453,0.7089779438513507,0.0,0.0,0.5
0.0,-10.485594147902269,0,102.0,0.0,1,1,77,Abraham Weinberg was a suspect in the killing of which Irish-American hitman?,halueval,-0.7570903916094904,0.0,-0.37233922709019107,0.42872677258184066,1.0,1.0,0.5
0.0,-10.626584283236799,0,100.0,0.0,1,1,85,Chang Ucchin was born in korea during a time that ended with the conclusion of what? ,halueval,-0.7570903916094904,0.0,-0.6010380747838044,0.3898214882057357,1.0,1.0,0.5
0.0,-10.276993682604878,0,86.0,4.6475800154489,1,1,58,What nationality was a  historical drama film directed by?,halueval,-0.7570903916094904,0.0,-0.03397026298734579,0.4862886750803852,1.0,0.0,0.0
0.5004024235381879,-9.897821288997843,0,174.4,12.41933975700802,2,0,119,"what is the 3112 acre Pennsylvania state park that took over 11,000 to make due to the wave action of lake Erie called?",halueval,0.27945972653674983,0.3109175070825711,0.5810819127510842,0.590918759772823,0.0,0.0,0.5
0.5004024235381879,-10.212286244790386,1,111.8,18.225257199831226,2,0,85,Which genus of moth in the world's seventh-largest country contains only one species?,halueval,0.27945972653674983,0.3109175070825711,0.07099109782181921,0.5041442595398847,1.0,1.0,0.5
1.3321790402101223,-9.876574595490395,0,183.4,9.769339793455853,4,0,125,"Is Children's National Medical Center or MedStar Washington Hospital Center the largest private hospital in Washington, D.C.?",halueval,2.002429300077948,0.8277293767706427,0.6155459857936668,0.596781642668835,0.0,0.0,0.5
0.0,-10.023243386404854,1,97.0,0.0,1,1,98,"Fast Cars, Danger, Fire and Knives includes guest appearances from which hip hop record executive?",halueval,-0.7570903916094904,0.0,0.3776358412635951,0.5563093712855405,0.0,1.0,1.0
1.3321790402101223,-9.829782517512042,0,120.0,10.73312629199899,4,0,127,"Musician and satirist Allie Goertz wrote a song about the ""The Simpsons"" character Milhouse, who Matt Groening named after who?",halueval,2.002429300077948,0.8277293767706427,0.6914470003536415,0.6096936034664984,0.0,0.0,0.5
0.0,-10.415682983398437,0,66.0,0.0,1,1,57,What year did the chairman of the Jenkins Commission die?,halueval,-0.7570903916094904,0.0,-0.25893694738453205,0.4480182905992726,1.0,1.0,0.5
1.3321790402101223,-8.60041993828707,0,160.4,46.14585571857997,4,0,107,"Prince William, Duke of Gloucester and Prince George of Denmark, were eventually monarchs of which Kingdom?",halueval,2.002429300077948,0.8277293767706427,2.6855851334882828,0.9489279806277475,0.0,0.0,0.5
0.6730116670092565,-9.596032883139218,0,115.0,3.22490309931942,2,0,72,What southern California based band covered Blue Öyster Cult's Godzilla?,halueval,0.6370082181047875,0.41816566007905165,1.0706102084960192,0.6741952508796848,0.0,0.0,0.5
0.5004024235381879,-9.14456898303742,0,134.8,35.773733380792116,2,0,59,"Superheaven and Oceansize, are bands of which shared genre?",halueval,0.27945972653674983,0.3109175070825711,1.8029257955657416,0.7987736930333199,0.0,0.0,0.5
