semantic_entropy,energy_mean,is_hallucination,response_length_mean,response_length_std,num_clusters,se_is_zero,question_length,question,dataset,semantic_entropy_zscore,semantic_entropy_minmax,energy_mean_zscore,energy_mean_minmax,se_correct,energy_correct,oracle_prefer_energy
0.5004024235381879,-9.435865415247475,0,154.4,5.276362383309167,2,0,100,"The Golden Globe Award winner for best actor from ""Roseanne"" starred along what actress in Gigantic?",halueval,0.27945972653674983,0.3109175070825711,1.3304164371937393,0.7183923918452116,0.0,0.0,0.5
0.6730116670092565,-9.535699555368135,0,162.6,15.628179676469042,2,0,136,What forensic psychiatrist consulted on numbers cases including one for a contract killer associated with the DeCavalcante crime family?,halueval,0.6370082181047875,0.41816566007905165,1.1684763642098828,0.6908438289431167,0.0,0.0,0.5
1.0549201679861442,-9.071915603896318,0,89.0,13.431306712304652,3,0,60,"""Apocalypic"" is a song sung by Lizzy Hale from which group? ",halueval,1.4281061088975486,0.6554587535412856,1.9207761973062083,0.8188219068297165,0.0,0.0,0.5
0.0,-11.473985022467536,0,114.0,0.0,1,1,88,"At the 2011 census, what was he population of the city where Kerry Saxby-Junna was born?",halueval,-0.7570903916094904,0.0,-1.975599295942676,0.1559869248012194,1.0,1.0,0.5
0.6730116670092565,-10.539966915815304,1,58.2,5.455272678794342,2,0,41,What male actor starred in The Messenger?,halueval,0.6370082181047875,0.41816566007905165,-0.4605368115390514,0.4137229711247148,1.0,0.0,0.0
0.0,-11.247047183388158,0,75.0,0.0,1,1,63,What state does Sang-Wook Cheong work as a materials scientist?,halueval,-0.7570903916094904,0.0,-1.6074854405130934,0.21860890288594875,1.0,1.0,0.5
0.0,-10.387621458838968,0,116.6,4.454211490264017,1,1,102,Who is the director of the 2003 film which has scenes in it filmed at the Quality Cafe in Los Angeles?,halueval,-0.7570903916094904,0.0,-0.21341859735210375,0.45576168052100574,1.0,1.0,0.5
0.0,-10.254082268448238,0,176.4,7.08801805866774,1,1,93,Which american president's father was a farmer and he was a former US representative from NY?,halueval,-0.7570903916094904,0.0,0.003194138651266452,0.4926109264996623,1.0,0.0,0.0
0.9502705392332347,-11.30274176692331,0,105.8,16.509391266791155,3,0,79,"The airline operating in Whitehorse, Yukon handled how many passengers in 2012?",halueval,1.2113314092851868,0.5904362833084088,-1.6978271303557402,0.20324035525314754,0.0,1.0,1.0
0.0,-10.100851765545931,0,187.0,4.898979485566356,1,1,68,Which industry do Richard Hawley and Chicago's Catherine belong to? ,halueval,-0.7570903916094904,0.0,0.2517479779828045,0.5348938583967269,1.0,0.0,0.0
0.0,-10.102325236002603,0,59.0,0.0,1,1,65,Iqaluit Airport and Canadian North are based out of what country?,halueval,-0.7570903916094904,0.0,0.24935787462733333,0.5344872640842909,1.0,0.0,0.0
0.5004024235381879,-11.166212409433692,0,101.2,7.6000000000000005,2,0,51,"Who was born first, Odysseas Elytis or Cornel West?",halueval,0.27945972653674983,0.3109175070825711,-1.4763640708293484,0.24091471783331875,0.0,1.0,1.0
1.0549201679861442,-9.62822976714199,0,189.4,17.23484841824842,3,0,201,"What State has a Disney Resort & Spa that is a beachside hotel, resort and vacation destination offering complimentary children's activities and programs and that Djuan Rivers was a General Manager at?",halueval,1.4281061088975486,0.6554587535412856,1.0183839285985803,0.6653107361923262,0.0,0.0,0.5
0.0,-10.419264493375211,0,84.8,0.4,1,1,58,What year was the winner of the 2016 Marrakesh ePrix born?,halueval,-0.7570903916094904,0.0,-0.26474648294351266,0.44702999688771866,1.0,1.0,0.5
1.6094379124341005,-9.468650088393897,0,161.4,25.33456137374397,5,0,82,La Barredora was a gang that declared war on the leader of the cartel based where?,halueval,2.5767524912583477,1.0,1.2772367097411188,0.7093456806769955,0.0,0.0,0.5
0.6730116670092565,-9.875368183680944,0,120.4,24.171057072457547,2,0,67,What type of vegetation does Kniphofia and Baptisia have in common?,halueval,0.6370082181047875,0.41816566007905165,0.6175028956867641,0.5971145439346576,0.0,0.0,0.5
0.6730116670092565,-10.583649495201653,0,160.0,20.571825392998065,2,0,256,"Roger Avary (born August 23, 1965) is a Canadian film and television producer, screenwriter and director in the American mass media industry, he wrote the screenplay for Beowulf, a 2007 British-American 3D motion capture epic fantasy film, directed by who?",halueval,0.6370082181047875,0.41816566007905165,-0.531393936019704,0.4016690556555559,0.0,1.0,1.0
0.5004024235381879,-9.939639963044062,0,103.6,10.910545357588685,2,0,111,What South Korean sitcom starred a South Korean singer and actress who began her music career at the age of 15?,halueval,0.27945972653674983,0.3109175070825711,0.513248212586511,0.5793791765095014,0.0,0.0,0.5
0.0,-10.436871643066407,1,82.0,0.0,1,1,80,"What U.S Highway gives access to Zilpo Road, and is also known as Midland Trail?",halueval,-0.7570903916094904,0.0,-0.2933068842509604,0.4421714217529172,0.0,0.0,0.5
0.0,-10.5452816857232,0,90.0,0.0,1,1,259,"Michael Ralph DeVito (born June 10, 1984) is a former American football defensive end, he  the National Football League (NFL), DeVito attended high school at Nauset Regional High School an NEASC accredited high school located in North Eastham, in which state?",halueval,-0.7570903916094904,0.0,-0.46915785265521526,0.4122563959336942,1.0,1.0,0.5
